held_out_seed,training_seeds,scenario,step,stream,configured_horizon,candidate_index,candidate_label,true_cost_advantage,baseline_q_advantage,fitted_q_advantage
62,60|61,routing_persistent_hotspot_cluster3,39,discovery,remaining,4,specimen_transfer:-1x0.1,-1097004.5483808517,0.0002948641777038574,-0.5124225616455078
62,60|61,routing_persistent_hotspot_cluster3,40,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,40,discovery,remaining,1,specimen_transfer:+1x0.05,-1447162.7592449188,-0.00014716386795043945,0.29304075241088867
62,60|61,routing_persistent_hotspot_cluster3,40,discovery,remaining,2,specimen_transfer:-1x0.05,-2804927.5683443546,0.0002509951591491699,-0.27231431007385254
62,60|61,routing_persistent_hotspot_cluster3,40,discovery,remaining,3,specimen_transfer:+1x0.1,-331463.50686860085,-0.0008147954940795898,0.6232330799102783
62,60|61,routing_persistent_hotspot_cluster3,40,discovery,remaining,4,specimen_transfer:-1x0.1,-2189337.3538594246,0.0010619163513183594,-0.4955627918243408
62,60|61,routing_persistent_hotspot_cluster3,41,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,41,discovery,remaining,1,specimen_transfer:+1x0.05,-2652291.3157891035,-0.0004126429557800293,0.2719237804412842
62,60|61,routing_persistent_hotspot_cluster3,41,discovery,remaining,2,specimen_transfer:-1x0.05,-1393346.6002447605,0.0005947351455688477,-0.25850963592529297
62,60|61,routing_persistent_hotspot_cluster3,41,discovery,remaining,3,specimen_transfer:+1x0.1,-1877605.4326572418,-0.0006806254386901855,0.5490720272064209
62,60|61,routing_persistent_hotspot_cluster3,41,discovery,remaining,4,specimen_transfer:-1x0.1,-1745437.9987291098,0.0011430978775024414,-0.5099434852600098
62,60|61,routing_persistent_hotspot_cluster3,42,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,42,discovery,remaining,1,specimen_transfer:+1x0.05,-481284.16077947617,-6.16908073425293e-05,0.6321547031402588
62,60|61,routing_persistent_hotspot_cluster3,42,discovery,remaining,2,specimen_transfer:-1x0.05,-1024382.1475018263,0.0001023411750793457,-0.5839369297027588
62,60|61,routing_persistent_hotspot_cluster3,42,discovery,remaining,3,specimen_transfer:+1x0.1,-1955594.324300766,0.00017088651657104492,1.2769250869750977
62,60|61,routing_persistent_hotspot_cluster3,42,discovery,remaining,4,specimen_transfer:-1x0.1,-1309102.6654949188,-5.3763389587402344e-05,-0.9899065494537354
62,60|61,routing_persistent_hotspot_cluster3,43,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,43,discovery,remaining,1,specimen_transfer:+1x0.05,-2201371.966532707,-0.0002288222312927246,0.4665902853012085
62,60|61,routing_persistent_hotspot_cluster3,43,discovery,remaining,2,specimen_transfer:-1x0.05,-1058982.5131778717,0.0002480149269104004,-0.5244538187980652
62,60|61,routing_persistent_hotspot_cluster3,43,discovery,remaining,3,specimen_transfer:+1x0.1,-821163.2480547428,-0.00038230419158935547,0.8687066435813904
62,60|61,routing_persistent_hotspot_cluster3,43,discovery,remaining,4,specimen_transfer:-1x0.1,-780822.0375950336,0.0004533529281616211,-1.122199535369873
62,60|61,routing_persistent_hotspot_cluster3,44,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,44,discovery,remaining,1,specimen_transfer:+1x0.05,-1081416.5892558098,0.0009014010429382324,0.3235647678375244
62,60|61,routing_persistent_hotspot_cluster3,44,discovery,remaining,2,specimen_transfer:-1x0.05,-910702.4342538118,-0.0009014010429382324,-0.3322538137435913
62,60|61,routing_persistent_hotspot_cluster3,44,discovery,remaining,3,specimen_transfer:+1x0.1,414743.0780671835,0.0012130141258239746,0.6004770994186401
62,60|61,routing_persistent_hotspot_cluster3,44,discovery,remaining,4,specimen_transfer:-1x0.1,-1044468.2979432344,-0.0012128949165344238,-0.7315396070480347
62,60|61,routing_persistent_hotspot_cluster3,45,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,45,discovery,remaining,1,specimen_transfer:+1x0.05,395916.9154291153,0.0012083649635314941,0.04715251922607422
62,60|61,routing_persistent_hotspot_cluster3,45,discovery,remaining,2,specimen_transfer:-1x0.05,-1038868.79885149,-0.0012082457542419434,-0.06190943717956543
62,60|61,routing_persistent_hotspot_cluster3,45,discovery,remaining,3,specimen_transfer:+1x0.1,2847721.95929724,0.0023227930068969727,0.09308052062988281
62,60|61,routing_persistent_hotspot_cluster3,45,discovery,remaining,4,specimen_transfer:-1x0.1,-1206412.933810234,-0.0022971034049987793,-0.1536186933517456
62,60|61,routing_persistent_hotspot_cluster3,46,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,46,discovery,remaining,1,specimen_transfer:+1x0.05,1869176.0436573029,0.0006654858589172363,0.08621406555175781
62,60|61,routing_persistent_hotspot_cluster3,46,discovery,remaining,2,specimen_transfer:-1x0.05,-1458022.5544543266,-0.0006656646728515625,-0.167167067527771
62,60|61,routing_persistent_hotspot_cluster3,46,discovery,remaining,3,specimen_transfer:+1x0.1,1624893.5801659822,0.0014261603355407715,0.16474473476409912
62,60|61,routing_persistent_hotspot_cluster3,46,discovery,remaining,4,specimen_transfer:-1x0.1,-3571427.140397489,-0.0014261603355407715,-0.381760835647583
62,60|61,routing_persistent_hotspot_cluster3,47,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,47,discovery,remaining,1,specimen_transfer:+1x0.05,383537.7700968981,0.0009022653102874756,0.17072725296020508
62,60|61,routing_persistent_hotspot_cluster3,47,discovery,remaining,2,specimen_transfer:-1x0.05,-1309883.1994399428,-0.0009001493453979492,-0.20160973072052002
62,60|61,routing_persistent_hotspot_cluster3,47,discovery,remaining,3,specimen_transfer:+1x0.1,837571.0238332152,0.002130359411239624,0.316015362739563
62,60|61,routing_persistent_hotspot_cluster3,47,discovery,remaining,4,specimen_transfer:-1x0.1,-1736973.3687317371,-0.002125948667526245,-0.43342125415802
62,60|61,routing_persistent_hotspot_cluster3,48,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,48,discovery,remaining,1,specimen_transfer:+1x0.05,1145764.9658625722,0.0012307465076446533,0.03505229949951172
62,60|61,routing_persistent_hotspot_cluster3,48,discovery,remaining,2,specimen_transfer:-1x0.05,-1802745.3511528373,-0.001230865716934204,-0.04763829708099365
62,60|61,routing_persistent_hotspot_cluster3,48,discovery,remaining,3,specimen_transfer:+1x0.1,822918.6675594449,0.002106189727783203,0.07259225845336914
62,60|61,routing_persistent_hotspot_cluster3,48,discovery,remaining,4,specimen_transfer:-1x0.1,-2250317.0079948306,-0.0020805299282073975,-0.11420989036560059
62,60|61,routing_persistent_hotspot_cluster3,49,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,49,discovery,remaining,1,specimen_transfer:+1x0.05,160234.24362114072,0.0009323358535766602,0.04333770275115967
62,60|61,routing_persistent_hotspot_cluster3,49,discovery,remaining,2,specimen_transfer:-1x0.05,-353872.1922993362,-0.0009323954582214355,-0.05794382095336914
62,60|61,routing_persistent_hotspot_cluster3,49,discovery,remaining,3,specimen_transfer:+1x0.1,186968.07904714346,0.0014935135841369629,0.07844483852386475
62,60|61,routing_persistent_hotspot_cluster3,49,discovery,remaining,4,specimen_transfer:-1x0.1,-513484.5414443016,-0.0014935433864593506,-0.12325763702392578
62,60|61,routing_persistent_hotspot_cluster3,50,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,50,discovery,remaining,1,specimen_transfer:+1x0.05,450259.87353885174,0.0007859468460083008,0.033025264739990234
62,60|61,routing_persistent_hotspot_cluster3,50,discovery,remaining,2,specimen_transfer:-1x0.05,-1118915.8536613584,-0.00078582763671875,-0.03375661373138428
62,60|61,routing_persistent_hotspot_cluster3,50,discovery,remaining,3,specimen_transfer:+1x0.1,-1395776.574504435,0.0013696849346160889,0.07109224796295166
62,60|61,routing_persistent_hotspot_cluster3,50,discovery,remaining,4,specimen_transfer:-1x0.1,-1386136.4869637191,-0.001369565725326538,-0.07425618171691895
62,60|61,routing_persistent_hotspot_cluster3,51,discovery,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,51,discovery,remaining,1,specimen_transfer:+1x0.05,-475710.7436929047,0.0011105835437774658,0.05219078063964844
62,60|61,routing_persistent_hotspot_cluster3,51,discovery,remaining,2,specimen_transfer:-1x0.05,-1698710.5638923794,-0.0011107027530670166,-0.07391357421875
62,60|61,routing_persistent_hotspot_cluster3,51,discovery,remaining,3,specimen_transfer:+1x0.1,-2801713.454130858,0.0013499557971954346,0.08534896373748779
62,60|61,routing_persistent_hotspot_cluster3,51,discovery,remaining,4,specimen_transfer:-1x0.1,-1550230.4443391263,-0.0013499557971954346,-0.16198623180389404
62,60|61,routing_persistent_hotspot_cluster3,0,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,0,validation,remaining,1,specimen_transfer:+1x0.05,0.0,-0.0005163252353668213,-0.15009379386901855
62,60|61,routing_persistent_hotspot_cluster3,0,validation,remaining,2,specimen_transfer:-1x0.05,0.0,0.0005230531096458435,0.15053939819335938
62,60|61,routing_persistent_hotspot_cluster3,0,validation,remaining,3,specimen_transfer:+1x0.1,0.0,-0.0010209009051322937,-0.3001856803894043
62,60|61,routing_persistent_hotspot_cluster3,0,validation,remaining,4,specimen_transfer:-1x0.1,0.0,0.0010460913181304932,0.29604482650756836
62,60|61,routing_persistent_hotspot_cluster3,1,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,1,validation,remaining,1,specimen_transfer:+1x0.05,-29949457.242864132,-0.00040046870708465576,-0.0878438949584961
62,60|61,routing_persistent_hotspot_cluster3,1,validation,remaining,2,specimen_transfer:-1x0.05,12207639.89485693,0.00040049850940704346,0.08784270286560059
62,60|61,routing_persistent_hotspot_cluster3,1,validation,remaining,3,specimen_transfer:+1x0.1,-74710530.10313606,-0.0007162392139434814,-0.16776275634765625
62,60|61,routing_persistent_hotspot_cluster3,1,validation,remaining,4,specimen_transfer:-1x0.1,5316962.180446148,0.0006983950734138489,0.16800546646118164
62,60|61,routing_persistent_hotspot_cluster3,2,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,2,validation,remaining,1,specimen_transfer:+1x0.05,1150083.9085760117,-0.0005603358149528503,-0.057697296142578125
62,60|61,routing_persistent_hotspot_cluster3,2,validation,remaining,2,specimen_transfer:-1x0.05,-932505.9219565392,0.0005247890949249268,0.048964738845825195
62,60|61,routing_persistent_hotspot_cluster3,2,validation,remaining,3,specimen_transfer:+1x0.1,6276371.7478375435,-0.0010684952139854431,-0.10094404220581055
62,60|61,routing_persistent_hotspot_cluster3,2,validation,remaining,4,specimen_transfer:-1x0.1,-1879299.240644455,0.0010329261422157288,0.08577418327331543
62,60|61,routing_persistent_hotspot_cluster3,3,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,3,validation,remaining,1,specimen_transfer:+1x0.05,-2613648.6592793465,-0.0007468312978744507,0.041583895683288574
62,60|61,routing_persistent_hotspot_cluster3,3,validation,remaining,2,specimen_transfer:-1x0.05,-286986.66086292267,0.0007744506001472473,-0.033533334732055664
62,60|61,routing_persistent_hotspot_cluster3,3,validation,remaining,3,specimen_transfer:+1x0.1,-2147359.416718483,-0.0015990063548088074,0.09743332862854004
62,60|61,routing_persistent_hotspot_cluster3,3,validation,remaining,4,specimen_transfer:-1x0.1,-15505511.324097157,0.0015519782900810242,-0.07991814613342285
62,60|61,routing_persistent_hotspot_cluster3,4,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,4,validation,remaining,1,specimen_transfer:+1x0.05,-1652652.2610640526,-0.0017521381378173828,-0.0009014606475830078
62,60|61,routing_persistent_hotspot_cluster3,4,validation,remaining,2,specimen_transfer:-1x0.05,-372465.7095589638,0.001764923334121704,-0.0015664100646972656
62,60|61,routing_persistent_hotspot_cluster3,4,validation,remaining,3,specimen_transfer:+1x0.1,-2224164.942179203,-0.0035478249192237854,-0.010688304901123047
62,60|61,routing_persistent_hotspot_cluster3,4,validation,remaining,4,specimen_transfer:-1x0.1,-2613269.1488952637,0.0037223994731903076,0.0017139911651611328
62,60|61,routing_persistent_hotspot_cluster3,5,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,5,validation,remaining,1,specimen_transfer:+1x0.05,-3830139.9844818115,-0.0016962438821792603,0.056638360023498535
62,60|61,routing_persistent_hotspot_cluster3,5,validation,remaining,2,specimen_transfer:-1x0.05,-943102.3759250641,0.0017292201519012451,-0.05180943012237549
62,60|61,routing_persistent_hotspot_cluster3,5,validation,remaining,3,specimen_transfer:+1x0.1,-7577315.497820854,-0.003381490707397461,0.10423457622528076
62,60|61,routing_persistent_hotspot_cluster3,5,validation,remaining,4,specimen_transfer:-1x0.1,-2897587.199276924,0.003420799970626831,-0.10967063903808594
62,60|61,routing_persistent_hotspot_cluster3,6,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,6,validation,remaining,1,specimen_transfer:+1x0.05,2245281.829112053,-0.0017428994178771973,0.25358259677886963
62,60|61,routing_persistent_hotspot_cluster3,6,validation,remaining,2,specimen_transfer:-1x0.05,330564.6027469635,0.001743018627166748,-0.18760204315185547
62,60|61,routing_persistent_hotspot_cluster3,6,validation,remaining,3,specimen_transfer:+1x0.1,-1182092.1848278046,-0.0031090974807739258,0.5465446710586548
62,60|61,routing_persistent_hotspot_cluster3,6,validation,remaining,4,specimen_transfer:-1x0.1,-5072737.359514236,0.003109067678451538,-0.34151434898376465
62,60|61,routing_persistent_hotspot_cluster3,7,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,7,validation,remaining,1,specimen_transfer:+1x0.05,-1080326.704284668,-0.0009363293647766113,0.3254510164260864
62,60|61,routing_persistent_hotspot_cluster3,7,validation,remaining,2,specimen_transfer:-1x0.05,5135463.351382256,0.0010094642639160156,-0.23883414268493652
62,60|61,routing_persistent_hotspot_cluster3,7,validation,remaining,3,specimen_transfer:+1x0.1,1164082.1465063095,-0.0014021694660186768,0.754729151725769
62,60|61,routing_persistent_hotspot_cluster3,7,validation,remaining,4,specimen_transfer:-1x0.1,3958726.6925969124,0.0015426874160766602,-0.4680898189544678
62,60|61,routing_persistent_hotspot_cluster3,8,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,8,validation,remaining,1,specimen_transfer:+1x0.05,-8841925.84713173,-0.0005438029766082764,0.6277366876602173
62,60|61,routing_persistent_hotspot_cluster3,8,validation,remaining,2,specimen_transfer:-1x0.05,723658.7652907372,0.00016048550605773926,-0.6379362344741821
62,60|61,routing_persistent_hotspot_cluster3,8,validation,remaining,3,specimen_transfer:+1x0.1,-7285907.588079929,-0.0010514259338378906,1.218162178993225
62,60|61,routing_persistent_hotspot_cluster3,8,validation,remaining,4,specimen_transfer:-1x0.1,2007424.9843378067,0.0006681382656097412,-1.208362340927124
62,60|61,routing_persistent_hotspot_cluster3,9,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,9,validation,remaining,1,specimen_transfer:+1x0.05,-3243740.7221426964,-0.0007980763912200928,0.44190865755081177
62,60|61,routing_persistent_hotspot_cluster3,9,validation,remaining,2,specimen_transfer:-1x0.05,491557.6236243248,0.0007979869842529297,-0.445956289768219
62,60|61,routing_persistent_hotspot_cluster3,9,validation,remaining,3,specimen_transfer:+1x0.1,-8837843.289009094,-0.0009881556034088135,0.8136219382286072
62,60|61,routing_persistent_hotspot_cluster3,9,validation,remaining,4,specimen_transfer:-1x0.1,4720587.233279228,0.0009807348251342773,-0.9105851650238037
62,60|61,routing_persistent_hotspot_cluster3,10,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,10,validation,remaining,1,specimen_transfer:+1x0.05,-2249220.940384865,-0.0001316666603088379,0.2509128451347351
62,60|61,routing_persistent_hotspot_cluster3,10,validation,remaining,2,specimen_transfer:-1x0.05,2837704.329433441,0.0001315772533416748,-0.27081426978111267
62,60|61,routing_persistent_hotspot_cluster3,10,validation,remaining,3,specimen_transfer:+1x0.1,-2736968.057697773,-0.00015333294868469238,0.4818519353866577
62,60|61,routing_persistent_hotspot_cluster3,10,validation,remaining,4,specimen_transfer:-1x0.1,3841743.3722376823,0.00017702579498291016,-0.6759544014930725
62,60|61,routing_persistent_hotspot_cluster3,11,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,11,validation,remaining,1,specimen_transfer:+1x0.05,-3733442.5002155304,0.0006191134452819824,0.4665217399597168
62,60|61,routing_persistent_hotspot_cluster3,11,validation,remaining,2,specimen_transfer:-1x0.05,931945.5341286659,-0.0006707310676574707,-0.44829440116882324
62,60|61,routing_persistent_hotspot_cluster3,11,validation,remaining,3,specimen_transfer:+1x0.1,-5834157.034090519,0.001156628131866455,0.8939838409423828
62,60|61,routing_persistent_hotspot_cluster3,11,validation,remaining,4,specimen_transfer:-1x0.1,4457678.143823147,-0.0012081265449523926,-0.8558449745178223
62,60|61,routing_persistent_hotspot_cluster3,12,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,12,validation,remaining,1,specimen_transfer:+1x0.05,-963715.0666432381,0.0008566379547119141,0.5204864740371704
62,60|61,routing_persistent_hotspot_cluster3,12,validation,remaining,2,specimen_transfer:-1x0.05,1065202.7238855362,-0.0010052919387817383,-0.540979266166687
62,60|61,routing_persistent_hotspot_cluster3,12,validation,remaining,3,specimen_transfer:+1x0.1,2183478.981470108,0.0017707347869873047,0.8973417282104492
62,60|61,routing_persistent_hotspot_cluster3,12,validation,remaining,4,specimen_transfer:-1x0.1,3498624.9057412148,-0.0019184350967407227,-0.9932368397712708
62,60|61,routing_persistent_hotspot_cluster3,13,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,13,validation,remaining,1,specimen_transfer:+1x0.05,329403.00426483154,0.0009696483612060547,0.5176429748535156
62,60|61,routing_persistent_hotspot_cluster3,13,validation,remaining,2,specimen_transfer:-1x0.05,-1674597.7497692108,-0.001116931438446045,-0.5248143076896667
62,60|61,routing_persistent_hotspot_cluster3,13,validation,remaining,3,specimen_transfer:+1x0.1,1626877.9289221764,0.0016088485717773438,0.9956371784210205
62,60|61,routing_persistent_hotspot_cluster3,13,validation,remaining,4,specimen_transfer:-1x0.1,-3113842.2828354836,-0.0017223954200744629,-1.0563576221466064
62,60|61,routing_persistent_hotspot_cluster3,14,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,14,validation,remaining,1,specimen_transfer:+1x0.05,-110354.7210392952,0.0006795525550842285,0.519631028175354
62,60|61,routing_persistent_hotspot_cluster3,14,validation,remaining,2,specimen_transfer:-1x0.05,2263176.9605202675,-0.0010010004043579102,-0.5092546343803406
62,60|61,routing_persistent_hotspot_cluster3,14,validation,remaining,3,specimen_transfer:+1x0.1,1974592.9633259773,0.0016990303993225098,1.0180398225784302
62,60|61,routing_persistent_hotspot_cluster3,14,validation,remaining,4,specimen_transfer:-1x0.1,2723898.6266360283,-0.0023438334465026855,-0.9930641055107117
62,60|61,routing_persistent_hotspot_cluster3,15,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,15,validation,remaining,1,specimen_transfer:+1x0.05,3272548.5129938126,0.0008971691131591797,0.39555370807647705
62,60|61,routing_persistent_hotspot_cluster3,15,validation,remaining,2,specimen_transfer:-1x0.05,901929.8389463425,-0.0008970499038696289,-0.3979262113571167
62,60|61,routing_persistent_hotspot_cluster3,15,validation,remaining,3,specimen_transfer:+1x0.1,4203967.656537056,0.0018500685691833496,0.734510600566864
62,60|61,routing_persistent_hotspot_cluster3,15,validation,remaining,4,specimen_transfer:-1x0.1,2565628.9144382477,-0.0018500089645385742,-0.7392035722732544
62,60|61,routing_persistent_hotspot_cluster3,16,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,16,validation,remaining,1,specimen_transfer:+1x0.05,1352456.7988562584,0.0007407069206237793,0.3631488084793091
62,60|61,routing_persistent_hotspot_cluster3,16,validation,remaining,2,specimen_transfer:-1x0.05,1118417.7441706657,-0.0007408857345581055,-0.3631479740142822
62,60|61,routing_persistent_hotspot_cluster3,16,validation,remaining,3,specimen_transfer:+1x0.1,3492798.165664196,0.0012843012809753418,0.724799633026123
62,60|61,routing_persistent_hotspot_cluster3,16,validation,remaining,4,specimen_transfer:-1x0.1,2859061.9078803062,-0.0012843012809753418,-0.7201601266860962
62,60|61,routing_persistent_hotspot_cluster3,17,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,17,validation,remaining,1,specimen_transfer:+1x0.05,81787.82341957092,0.0005117654800415039,0.40511325001716614
62,60|61,routing_persistent_hotspot_cluster3,17,validation,remaining,2,specimen_transfer:-1x0.05,-874165.049437046,-0.0005116462707519531,-0.3998851180076599
62,60|61,routing_persistent_hotspot_cluster3,17,validation,remaining,3,specimen_transfer:+1x0.1,1704552.279481411,0.0009757876396179199,0.7982394099235535
62,60|61,routing_persistent_hotspot_cluster3,17,validation,remaining,4,specimen_transfer:-1x0.1,-1111510.9401946068,-0.0009756684303283691,-0.7623998522758484
62,60|61,routing_persistent_hotspot_cluster3,18,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,18,validation,remaining,1,specimen_transfer:+1x0.05,-3232223.328145504,0.0004367232322692871,0.44642284512519836
62,60|61,routing_persistent_hotspot_cluster3,18,validation,remaining,2,specimen_transfer:-1x0.05,-2350576.345320463,-0.0005217194557189941,-0.4336659908294678
62,60|61,routing_persistent_hotspot_cluster3,18,validation,remaining,3,specimen_transfer:+1x0.1,-2897971.307923794,0.0008820891380310059,0.8692660927772522
62,60|61,routing_persistent_hotspot_cluster3,18,validation,remaining,4,specimen_transfer:-1x0.1,-2276013.551305294,-0.0008667111396789551,-0.8017480373382568
62,60|61,routing_persistent_hotspot_cluster3,19,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,19,validation,remaining,1,specimen_transfer:+1x0.05,-926975.0565340519,0.0005457401275634766,0.436131089925766
62,60|61,routing_persistent_hotspot_cluster3,19,validation,remaining,2,specimen_transfer:-1x0.05,734767.238171339,-0.0005456209182739258,-0.42581719160079956
62,60|61,routing_persistent_hotspot_cluster3,19,validation,remaining,3,specimen_transfer:+1x0.1,651528.2137653828,0.0007581710815429688,0.877232551574707
62,60|61,routing_persistent_hotspot_cluster3,19,validation,remaining,4,specimen_transfer:-1x0.1,1667526.9185769558,-0.0006753206253051758,-0.8673964142799377
62,60|61,routing_persistent_hotspot_cluster3,20,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,20,validation,remaining,1,specimen_transfer:+1x0.05,-682251.7144732475,0.00021958351135253906,0.6524845361709595
62,60|61,routing_persistent_hotspot_cluster3,20,validation,remaining,2,specimen_transfer:-1x0.05,1325043.3549377918,-0.0005761981010437012,-0.4991166591644287
62,60|61,routing_persistent_hotspot_cluster3,20,validation,remaining,3,specimen_transfer:+1x0.1,-2381319.224973917,0.0008585453033447266,1.3318740129470825
62,60|61,routing_persistent_hotspot_cluster3,20,validation,remaining,4,specimen_transfer:-1x0.1,5413484.894898653,-0.001332700252532959,-0.8354470729827881
62,60|61,routing_persistent_hotspot_cluster3,21,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,21,validation,remaining,1,specimen_transfer:+1x0.05,-1940200.9859952927,0.0006430149078369141,0.7181999683380127
62,60|61,routing_persistent_hotspot_cluster3,21,validation,remaining,2,specimen_transfer:-1x0.05,1532382.4422941208,-0.0007399320602416992,-0.4432830810546875
62,60|61,routing_persistent_hotspot_cluster3,21,validation,remaining,3,specimen_transfer:+1x0.1,353628.57553243637,0.001358330249786377,1.4672608375549316
62,60|61,routing_persistent_hotspot_cluster3,21,validation,remaining,4,specimen_transfer:-1x0.1,852486.4667181969,-0.001644909381866455,-0.8017861843109131
62,60|61,routing_persistent_hotspot_cluster3,22,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,22,validation,remaining,1,specimen_transfer:+1x0.05,567660.3315351009,0.0009183287620544434,0.7007869482040405
62,60|61,routing_persistent_hotspot_cluster3,22,validation,remaining,2,specimen_transfer:-1x0.05,621512.8385372162,-0.0009222626686096191,-0.40442991256713867
62,60|61,routing_persistent_hotspot_cluster3,22,validation,remaining,3,specimen_transfer:+1x0.1,1230705.6162428856,0.001806020736694336,1.507249355316162
62,60|61,routing_persistent_hotspot_cluster3,22,validation,remaining,4,specimen_transfer:-1x0.1,-2003869.1530547142,-0.00188523530960083,-0.7984175682067871
62,60|61,routing_persistent_hotspot_cluster3,23,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,23,validation,remaining,1,specimen_transfer:+1x0.05,-278794.16102457047,0.0010225176811218262,0.7534884214401245
62,60|61,routing_persistent_hotspot_cluster3,23,validation,remaining,2,specimen_transfer:-1x0.05,-1020962.0681657791,-0.0010486245155334473,-0.5500404834747314
62,60|61,routing_persistent_hotspot_cluster3,23,validation,remaining,3,specimen_transfer:+1x0.1,123976.3403301239,0.0018630027770996094,1.4977456331253052
62,60|61,routing_persistent_hotspot_cluster3,23,validation,remaining,4,specimen_transfer:-1x0.1,1096968.3958826065,-0.001877427101135254,-0.9192321300506592
62,60|61,routing_persistent_hotspot_cluster3,24,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,24,validation,remaining,1,specimen_transfer:+1x0.05,1722043.2621953487,0.0010098814964294434,0.722618818283081
62,60|61,routing_persistent_hotspot_cluster3,24,validation,remaining,2,specimen_transfer:-1x0.05,2130801.1912214756,-0.001131594181060791,-0.4846835136413574
62,60|61,routing_persistent_hotspot_cluster3,24,validation,remaining,3,specimen_transfer:+1x0.1,2766916.2355852127,0.00219571590423584,1.4381091594696045
62,60|61,routing_persistent_hotspot_cluster3,24,validation,remaining,4,specimen_transfer:-1x0.1,4354078.723363161,-0.0021118521690368652,-0.8218095302581787
62,60|61,routing_persistent_hotspot_cluster3,25,validation,remaining,0,mdl2,0.0,0.0,0.0
62,60|61,routing_persistent_hotspot_cluster3,25,validation,remaining,1,specimen_transfer:+1x0.05,1948921.4323310852,0.0010563135147094727,0.6745301485061646
62,60|61,routing_persistent_hotspot_cluster3,25,validation,remaining,2,specimen_transfer:-1x0.05,46509.775188207626,-0.001052558422088623,-0.35927248001098633
62,60|61,routing_persistent_hotspot_cluster3,25,validation,remaining,3,specimen_transfer:+1x0.1,650236.3450286388,0.0019911527633666992,1.3231837749481201
62,60|61,routing_persistent_hotspot_cluster3,25,validation,remaining,4,specimen_transfer:-1x0.1,901478.016274929,-0.002071559429168701,-0.6780247688293457
62,60|61,routing_persistent_hotspot_cluster3,26,validation,remaining,0,mdl2,0.0,0.0,0.0
